scenario,phase,setup_us,dirs,jobs,paths,refs,reachable_blobs,loose_objects,disk_kib,setup_working_kib
empty,before,95528,0,0,0,0,0,0,80,80
empty,after,0,0,0,0,0,0,6,104,0
wide-1000,before,4149531,1000,0,0,1000,1000,1000,8080,16184
wide-1000,after,0,1000,0,0,1000,1000,1006,8104,0
wide-10000,before,30998673,10000,0,0,10000,10000,10000,80080,161108
wide-10000,after,0,10000,0,0,10000,10000,10006,80104,0
deep-1000,before,937112,1000,0,0,1000,100,100,4480,8984
deep-1000,after,0,1000,0,0,1000,100,106,4504,0
deep-10000,before,13018614,10000,0,0,10000,1000,1000,44080,89108
deep-10000,after,0,10000,0,0,10000,1000,1006,44104,0
reuse-1000,before,1820118,10,0,0,10,1,1000,4120,8164
reuse-1000,after,0,10,0,0,10,1,1006,4144,0
reuse-10000,before,22319860,10,0,0,10,1,10000,40120,80164
reuse-10000,after,0,10,0,0,10,1,10006,40144,0
live-1000,before,3836279,1000,1000,1000,3000,1000,1000,16080,28356
live-1000,after,0,1000,1000,1000,3000,1000,1006,16104,0
empty-after,before,50016,0,0,0,0,0,0,80,80
empty-after,after,0,0,0,0,0,0,6,104,0
