scenario,operation,repetition,elapsed_us,max_rss_bytes,exit_code,stdout_lines
empty,check,1,140349,8093696,0,1
empty,check,2,122835,7995392,0,1
empty,check,3,165215,8077312,0,1
empty,exact_claim,1,204391,8339456,0,1
empty,exact_claim,2,204685,8339456,0,1
empty,exact_claim,3,230801,8372224,0,1
empty,prefix_claim,1,268134,8421376,0,1
empty,prefix_claim,2,376280,8372224,0,1
empty,prefix_claim,3,246909,8372224,0,1
empty,list,1,94167,8044544,0,0
empty,list,2,105187,7979008,0,0
empty,list,3,116587,8077312,0,0
empty,doctor,1,222286,8159232,0,1
empty,doctor,2,146920,8159232,0,1
empty,doctor,3,162085,8159232,0,1
wide-1000,check,1,390001,12386304,0,1
wide-1000,check,2,348307,12435456,0,1
wide-1000,check,3,326217,12517376,0,1
wide-1000,exact_claim,1,413170,13008896,0,1
wide-1000,exact_claim,2,474293,12238848,0,1
wide-1000,exact_claim,3,515319,12484608,0,1
wide-1000,prefix_claim,1,435890,12025856,0,1
wide-1000,prefix_claim,2,425523,12386304,0,1
wide-1000,prefix_claim,3,436852,12517376,0,1
wide-1000,list,1,319017,12451840,0,0
wide-1000,list,2,298510,12353536,0,0
wide-1000,list,3,298607,12353536,0,0
wide-1000,doctor,1,333914,12484608,0,1
wide-1000,doctor,2,326917,12468224,0,1
wide-1000,doctor,3,342554,12058624,0,1
wide-10000,check,1,6810787,39075840,0,1
wide-10000,check,2,3641052,42319872,0,1
wide-10000,check,3,3070117,41074688,0,1
wide-10000,exact_claim,1,3696581,41713664,0,1
wide-10000,exact_claim,2,2753221,40304640,0,1
wide-10000,exact_claim,3,2699529,42483712,0,1
wide-10000,prefix_claim,1,2229934,42450944,0,1
wide-10000,prefix_claim,2,2432716,42401792,0,1
wide-10000,prefix_claim,3,2643295,41385984,0,1
wide-10000,list,1,2109775,42369024,0,0
wide-10000,list,2,2077166,42270720,0,0
wide-10000,list,3,2148337,40714240,0,0
wide-10000,doctor,1,2461855,42418176,0,1
wide-10000,doctor,2,2473124,46448640,0,1
wide-10000,doctor,3,2278075,48529408,0,1
deep-1000,check,1,200989,10649600,0,1
deep-1000,check,2,204095,10780672,0,1
deep-1000,check,3,200741,10649600,0,1
deep-1000,exact_claim,1,259061,10747904,0,1
deep-1000,exact_claim,2,259907,10895360,0,1
deep-1000,exact_claim,3,284244,10944512,0,1
deep-1000,prefix_claim,1,269942,11042816,0,1
deep-1000,prefix_claim,2,295501,10862592,0,1
deep-1000,prefix_claim,3,306765,10698752,0,1
deep-1000,list,1,201654,10960896,0,0
deep-1000,list,2,193450,10715136,0,0
deep-1000,list,3,190670,10649600,0,0
deep-1000,doctor,1,261042,11468800,0,1
deep-1000,doctor,2,316060,11223040,0,1
deep-1000,doctor,3,213726,11075584,0,1
deep-10000,check,1,1030860,31162368,0,1
deep-10000,check,2,985510,30228480,0,1
deep-10000,check,3,1132827,30441472,0,1
deep-10000,exact_claim,1,1344914,30310400,0,1
deep-10000,exact_claim,2,1143546,31522816,0,1
deep-10000,exact_claim,3,1000280,32194560,0,1
deep-10000,prefix_claim,1,1278824,29802496,0,1
deep-10000,prefix_claim,2,1022609,30769152,0,1
deep-10000,prefix_claim,3,1209040,27295744,0,1
deep-10000,list,1,1172903,28229632,0,0
deep-10000,list,2,1146484,29016064,0,0
deep-10000,list,3,1157725,29261824,0,0
deep-10000,doctor,1,1759788,28409856,0,1
deep-10000,doctor,2,1371903,30752768,0,1
deep-10000,doctor,3,1365184,30375936,0,1
reuse-1000,check,1,207641,8339456,0,1
reuse-1000,check,2,138964,8323072,0,1
reuse-1000,check,3,131173,8323072,0,1
reuse-1000,exact_claim,1,224993,8552448,0,1
reuse-1000,exact_claim,2,177180,8650752,0,1
reuse-1000,exact_claim,3,179566,8552448,0,1
reuse-1000,prefix_claim,1,213756,8552448,0,1
reuse-1000,prefix_claim,2,197170,8634368,0,1
reuse-1000,prefix_claim,3,194397,8617984,0,1
reuse-1000,list,1,107144,8323072,0,0
reuse-1000,list,2,120620,8355840,0,0
reuse-1000,list,3,102741,8388608,0,0
reuse-1000,doctor,1,107687,8470528,0,1
reuse-1000,doctor,2,105070,8421376,0,1
reuse-1000,doctor,3,106641,8454144,0,1
reuse-10000,check,1,150382,8404992,0,1
reuse-10000,check,2,297500,8388608,0,1
reuse-10000,check,3,211878,8339456,0,1
reuse-10000,exact_claim,1,414399,8650752,0,1
reuse-10000,exact_claim,2,202645,8552448,0,1
reuse-10000,exact_claim,3,193084,8568832,0,1
reuse-10000,prefix_claim,1,170672,8503296,0,1
reuse-10000,prefix_claim,2,208163,8617984,0,1
reuse-10000,prefix_claim,3,192988,8601600,0,1
reuse-10000,list,1,94988,8290304,0,0
reuse-10000,list,2,94765,8323072,0,0
reuse-10000,list,3,98381,8323072,0,0
reuse-10000,doctor,1,97395,8437760,0,1
reuse-10000,doctor,2,87869,8437760,0,1
reuse-10000,doctor,3,89112,8536064,0,1
live-1000,check,1,460109,14467072,0,1
live-1000,check,2,464923,14139392,0,1
live-1000,check,3,460172,14204928,0,1
live-1000,exact_claim,1,546016,14778368,0,1
live-1000,exact_claim,2,539272,14680064,0,1
live-1000,exact_claim,3,482565,14499840,0,1
live-1000,prefix_claim,1,805559,14385152,0,1
live-1000,prefix_claim,2,803729,14991360,0,1
live-1000,prefix_claim,3,814064,15024128,0,1
live-1000,list,1,1180926,14598144,0,1000
live-1000,list,2,1159651,14630912,0,1000
live-1000,list,3,1143225,15024128,0,1000
live-1000,doctor,1,2773695,16629760,0,1
live-1000,doctor,2,3016559,17039360,0,1
live-1000,doctor,3,3290683,16252928,0,1
empty-after,check,1,97030,8077312,0,1
empty-after,check,2,94422,8011776,0,1
empty-after,check,3,86150,8093696,0,1
empty-after,exact_claim,1,150912,8339456,0,1
empty-after,exact_claim,2,165104,8388608,0,1
empty-after,exact_claim,3,169660,8355840,0,1
empty-after,prefix_claim,1,178408,8404992,0,1
empty-after,prefix_claim,2,163095,8355840,0,1
empty-after,prefix_claim,3,163023,8372224,0,1
empty-after,list,1,75712,8028160,0,0
empty-after,list,2,71045,7995392,0,0
empty-after,list,3,70937,8028160,0,0
empty-after,doctor,1,74855,8192000,0,1
empty-after,doctor,2,65517,8093696,0,1
empty-after,doctor,3,70684,8159232,0,1
