scenario,operation,repetitions,min_us,median_us,max_us
deep-1000,check,3,200741,200989,204095
deep-1000,doctor,3,213726,261042,316060
deep-1000,exact_claim,3,259061,259907,284244
deep-1000,list,3,190670,193450,201654
deep-1000,prefix_claim,3,269942,295501,306765
deep-10000,check,3,985510,1030860,1132827
deep-10000,doctor,3,1365184,1371903,1759788
deep-10000,exact_claim,3,1000280,1143546,1344914
deep-10000,list,3,1146484,1157725,1172903
deep-10000,prefix_claim,3,1022609,1209040,1278824
empty,check,3,122835,140349,165215
empty,doctor,3,146920,162085,222286
empty,exact_claim,3,204391,204685,230801
empty,list,3,94167,105187,116587
empty,prefix_claim,3,246909,268134,376280
empty-after,check,3,86150,94422,97030
empty-after,doctor,3,65517,70684,74855
empty-after,exact_claim,3,150912,165104,169660
empty-after,list,3,70937,71045,75712
empty-after,prefix_claim,3,163023,163095,178408
live-1000,check,3,460109,460172,464923
live-1000,doctor,3,2773695,3016559,3290683
live-1000,exact_claim,3,482565,539272,546016
live-1000,list,3,1143225,1159651,1180926
live-1000,prefix_claim,3,803729,805559,814064
reuse-1000,check,3,131173,138964,207641
reuse-1000,doctor,3,105070,106641,107687
reuse-1000,exact_claim,3,177180,179566,224993
reuse-1000,list,3,102741,107144,120620
reuse-1000,prefix_claim,3,194397,197170,213756
reuse-10000,check,3,150382,211878,297500
reuse-10000,doctor,3,87869,89112,97395
reuse-10000,exact_claim,3,193084,202645,414399
reuse-10000,list,3,94765,94988,98381
reuse-10000,prefix_claim,3,170672,192988,208163
wide-1000,check,3,326217,348307,390001
wide-1000,doctor,3,326917,333914,342554
wide-1000,exact_claim,3,413170,474293,515319
wide-1000,list,3,298510,298607,319017
wide-1000,prefix_claim,3,425523,435890,436852
wide-10000,check,3,3070117,3641052,6810787
wide-10000,doctor,3,2278075,2461855,2473124
wide-10000,exact_claim,3,2699529,2753221,3696581
wide-10000,list,3,2077166,2109775,2148337
wide-10000,prefix_claim,3,2229934,2432716,2643295
